network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
large,5,300,0,50,16000,0.006036987790022981,0.00934468989903102,6.439293542825908e-15,0.5737773346900942,0.0017930541709065442,0.004427623859490266,0.005957931257993601,0.0057575616341394706,0.008414892196570779,0.008484630188206227,0.013736373962242044,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n005_s0
large,5,300,1,50,16000,0.018332239084271718,0.041856927508797284,6.151745779447992e-15,1.6615875698626041,0.005192461155820638,0.009646851427009101,0.013843174344782648,0.020074488241055708,0.047952234410901,0.021790879271182353,0.0408672004356735,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n005_s1
large,5,300,2,50,16000,0.01055426967763342,0.015437067806384938,5.611067166455541e-15,0.9265522992610933,0.0028954759351909167,0.0023444098000181875,0.0033523793668463215,0.012798073639976792,0.016948577452537136,0.01203271766821853,0.017846961418724026,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n005_s2
large,10,300,0,50,16000,0.006252541089500307,0.010061331376062526,7.238654120556021e-15,0.6191335225105287,0.001934792257845402,0.0030992123739561105,0.0042343171239553916,0.006636595204162102,0.009329856979672958,0.008253707461059119,0.015069300249348766,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n010_s0
large,10,300,1,50,16000,0.00937980621655588,0.020685821619360768,5.861977570020826e-15,0.6542722571641206,0.0020446008036378764,0.005914030294603432,0.007788292180643681,0.011191162310004683,0.02556050557176214,0.007411513858161918,0.01090138752621616,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n010_s1
large,10,300,2,50,16000,0.009063666434469632,0.01304551284995957,6.6591177017016886e-15,0.5681033027172088,0.0017753228209912773,0.001789051783503965,0.0028343712355384646,0.01107386607703908,0.014733955760005264,0.010307682157726959,0.013842868571147991,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n010_s2
large,20,300,0,50,16000,0.004484997456823478,0.007835360995894478,7.003286839335487e-15,0.27595436692237846,0.0008623573966324327,0.002966011322801932,0.003905033127457988,0.004145418040958854,0.007314205146426495,0.007022721838438896,0.011455231782087285,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n020_s0
large,20,300,1,50,16000,0.006095928752329203,0.017428512717883874,7.860379014346108e-15,0.6890198704600331,0.002153187095187604,0.0038065366398077494,0.0061535405108901165,0.006565467673315048,0.021289152808003774,0.00697670410189313,0.011009774526321115,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n020_s1
large,20,300,2,50,16000,0.005439859121083284,0.007876993107307304,5.944134073843088e-15,0.37923162341117833,0.0011850988231599322,0.002357265038532204,0.0032391423000495373,0.005220946461621982,0.007079842266118588,0.009179191182018272,0.012221724906227685,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n020_s2
large,40,300,0,50,16000,0.0033628753758966896,0.005951445919315271,7.17204073907851e-15,0.2690820872783658,0.0008408815227448932,0.0032437705332413313,0.004520935735124316,0.003187206642469391,0.006480800189455142,0.004008986418833945,0.005536909737807044,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n040_s0
large,40,300,1,50,16000,0.0031383991244249036,0.004751293511439425,7.753797603982094e-15,0.2652020716667176,0.0008287564739584925,0.002619014722411517,0.0035464256983807215,0.0027826091265305895,0.004385145894602357,0.004725153520121234,0.006527503456471932,csp,baseline,de320_baseline_large_te0300_epr0300_r1_n040_s1
