network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
large,5,300,0,50,10800,0.00914357442219725,0.01209271432441112,9.663381206337363e-15,0.6115281867980957,0.0028311490129541467,0.009620091246009202,0.012782850603499462,0.008667057598385297,0.011360731046558986,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n005_s0
large,5,300,1,50,10800,0.01204748310634179,0.021122046839086667,9.771072839726003e-15,0.6215367519855499,0.0028774849628960646,0.012388477993334432,0.02137082783333218,0.011706488219349147,0.020870300502465623,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n005_s1
large,5,300,2,50,10800,0.011937946949782684,0.0165232548925128,9.028333636251772e-15,0.20792954444885253,0.0009626367798557988,0.013199762449547424,0.01797683810199029,0.010676131450017947,0.014928804250197889,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n005_s2
large,10,300,0,50,10800,0.008861281367884988,0.011903124971971756,1.0540457395791236e-14,0.5284508645534516,0.0024465317803400535,0.009423643315852262,0.0126811164953411,0.008298919419917712,0.011070594050381532,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n010_s0
large,10,300,1,50,10800,0.011963183275680727,0.022106087249724894,9.281464485866308e-15,0.5468492263555527,0.002531709381275707,0.012398268852193821,0.022352987640815173,0.011528097699167635,0.021856397930914026,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n010_s1
large,10,300,2,50,10800,0.008436879154310059,0.011996594438139097,9.22595333463505e-15,0.2620738410949707,0.0012133048198841238,0.010002982766253792,0.01411352768212649,0.00687077554236633,0.009415141666073278,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n010_s2
large,20,300,0,50,10800,0.006816853912360711,0.009310600889756038,8.384404281969182e-15,0.08048868060112,0.00037263278056074074,0.007161211025363297,0.009762066908433693,0.006472496799358123,0.008836097981117895,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n020_s0
large,20,300,1,50,10800,0.009301240050191742,0.016055388395018924,9.461320615855584e-15,0.2999664092063904,0.001388733375955511,0.009592355547884197,0.0162980625296705,0.009010124552499287,0.015808989556855526,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n020_s1
large,20,300,2,50,10800,0.007484789763070101,0.010631429899261201,8.86846152070575e-15,0.2608842468261719,0.0012077974390100551,0.008493860726780034,0.01199072587349256,0.0064757187993601684,0.009070672325278112,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n020_s2
large,40,300,0,50,10800,0.005899972456401349,0.00814251465483401,1.0520473381347984e-14,0.06447317123413086,0.00029848690386171696,0.006364163164616617,0.008696389368188827,0.005435781748186081,0.007548105839561705,nacl,baseline,nacl216_baseline_large_te0300_epr0300_r1_n040_s0
